2007.01.02,07:00,157.12,157.12,157.10,157.10,8
2007.01.02,07:01,157.10,157.11,157.10,157.11,8
2007.01.02,07:03,157.11,157.12,157.11,157.12,8
2007.01.02,07:04,157.12,157.15,157.10,157.13,8
2007.01.02,07:05,157.13,157.15,157.13,157.15,8
2007.01.02,07:06,157.15,157.15,157.13,157.13,8
2007.01.02,07:07,157.13,157.13,157.13,157.13,8
2007.01.02,07:08,157.13,157.13,157.13,157.13,8
2007.01.02,07:09,157.13,157.13,157.13,157.13,8
2007.01.02,07:10,157.13,157.13,157.13,157.13,8
2007.01.02,07:11,157.13,157.13,157.13,157.13,8
2007.01.02,07:12,157.13,157.15,157.13,157.15,8
2007.01.02,07:13,157.15,157.15,157.13,157.13,8
2007.01.02,07:14,157.13,157.13,157.13,157.13,8
2007.01.02,07:15,157.13,157.14,157.13,157.14,8
2007.01.02,07:16,157.14,157.15,157.14,157.15,8
2007.01.02,07:17,157.15,157.15,157.13,157.14,8
2007.01.02,07:18,157.14,157.14,157.14,157.14,8
2007.01.02,07:19,157.14,157.14,157.13,157.13,8
2007.01.02,07:20,157.13,157.14,157.12,157.12,8
2007.01.02,07:21,157.12,157.14,157.12,157.14,8
2007.01.02,07:22,157.14,157.16,157.14,157.14,8
2007.01.02,07:23,157.14,157.16,157.14,157.16,8
2007.01.02,07:24,157.16,157.16,157.15,157.15,8
2007.01.02,07:25,157.15,157.15,157.14,157.14,8
2007.01.02,07:26,157.14,157.15,157.14,157.14,8
2007.01.02,07:27,157.14,157.14,157.14,157.14,8
2007.01.02,07:28,157.14,157.14,157.14,157.14,8
2007.01.02,07:29,157.14,157.15,157.14,157.15,8
2007.01.02,07:30,157.15,157.15,157.14,157.14,8
2007.01.02,07:31,157.14,157.14,157.14,157.14,8
2007.01.02,07:32,157.14,157.14,157.13,157.13,8
2007.01.02,07:33,157.13,157.14,157.13,157.13,8
2007.01.02,07:34,157.13,157.15,157.13,157.15,8
2007.01.02,07:35,157.15,157.15,157.15,157.15,8
2007.01.02,07:36,157.15,157.15,157.12,157.14,8
2007.01.02,07:37,157.14,157.14,157.12,157.14,8
2007.01.02,07:38,157.14,157.14,157.13,157.14,8
2007.01.02,07:39,157.14,157.15,157.13,157.15,8
2007.01.02,07:40,157.14,157.15,157.14,157.14,8
2007.01.02,07:41,157.14,157.14,157.14,157.14,8
2007.01.02,07:42,157.14,157.14,157.10,157.13,8
2007.01.02,07:43,157.13,157.14,157.13,157.13,8
2007.01.02,07:44,157.13,157.13,157.11,157.12,8
2007.01.02,07:45,157.11,157.12,157.09,157.12,8
2007.01.02,07:46,157.12,157.12,157.12,157.12,8
2007.01.02,07:47,157.12,157.12,157.11,157.11,8
2007.01.02,07:48,157.11,157.11,157.11,157.11,8
2007.01.02,07:49,157.11,157.11,157.11,157.11,8
2007.01.02,07:50,157.11,157.11,157.11,157.11,8
2007.01.02,07:51,157.11,157.12,157.11,157.11,8
2007.01.02,07:52,157.11,157.11,157.11,157.11,8
2007.01.02,07:53,157.11,157.11,157.11,157.11,8
2007.01.02,07:54,157.11,157.11,157.11,157.11,8
2007.01.02,07:55,157.11,157.11,157.11,157.11,8
2007.01.02,07:56,157.11,157.11,157.11,157.11,8
2007.01.02,07:57,157.11,157.13,157.11,157.13,8
2007.01.02,07:58,157.13,157.13,157.13,157.13,8
2007.01.02,07:59,157.13,157.13,157.13,157.13,8
2007.01.02,08:00,157.13,157.13,157.13,157.13,8
2007.01.02,08:01,157.13,157.15,157.13,157.15,8
2007.01.02,08:02,157.15,157.15,157.15,157.15,8
2007.01.02,08:03,157.15,157.15,157.14,157.14,8
2007.01.02,08:04,157.14,157.15,157.13,157.14,8
2007.01.02,08:05,157.14,157.15,157.14,157.14,8
2007.01.02,08:06,157.14,157.14,157.12,157.12,8
2007.01.02,08:07,157.12,157.16,157.12,157.14,8
2007.01.02,08:08,157.14,157.15,157.14,157.15,8
2007.01.02,08:09,157.15,157.15,157.14,157.14,8
2007.01.02,08:10,157.14,157.14,157.12,157.12,8
